AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.1585144083792118,-0.7586709561023112
0.7865817944534969,0.174208682243699,0.07551646420602151,-0.3493091656044685,-0.6811266729339196,0.8106775438903446,0.9719901679011852,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,0.17414727539297653,0.19158789502833987,-0.14531421705884423,-0.8259085297024443,1.3216726572410584
0.8180037692500701,1.4836554368811403,1.4780439260981242,2.1434124021502243,0.3798417108536384,-0.36837731963884035,0.8035934494156977,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,2.0280209326675473,0.6806095050168662,0.8204227893490587,1.2028052693817213,2.0386911840216775,-0.14531421705884423,-1.283852284644365,0.8962690593843052
-0.10894448724885211,-0.6017597649488587,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.09114579428478958,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.5890505911148017,-0.5807201003695714,-0.14531421705884423,-0.36796477476052364,-0.26125546393751836
0.5744834645766242,-0.11677948545351018,0.07551646420602151,-0.3493091656044685,0.1145996149067489,0.22115011212575214,0.6416735277950365,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,0.03199872376404705,-0.5003712201560371,0.3226587159766869,-0.35677297956895615,-0.1173353031308247,-0.14531421705884423,-0.2153168564465501,0.7669143603494932
0.23669723551345798,-0.5532617369993239,-0.2751154012670042,-0.12269811399040553,0.1145996149067489,-0.36837731963884035,0.04580821623100448,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,0.3226587159766869,0.04141721165249336,-0.5421047005996759,-0.14531421705884423,-0.2153168564465501,0.017457238106561374
-1.5386443404929524,-0.7957518767469982,-0.2751154012670042,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5485406005613251,-0.14531421705884423,-0.9785564480164178,-0.7586709561023112
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.0058664900652383,-0.7586709561023112
1.0772350613218025,-0.7957518767469982,-0.6257472667400299,-0.5759202172185315,-0.41588457698703013,-0.36837731963884035,0.7712094650915654,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9208757504660097,-0.45200210113658623,-0.000799565941505963,1.6164581633211326,0.9696145072906419
0.22098624811517092,-0.11677948545351018,-0.6257472667400299,-0.3493091656044685,0.3798417108536384,-0.36837731963884035,0.18829774725718587,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.3626801963663806,-0.5003712201560371,0.3226587159766869,0.17414727539297653,-0.07228400339927991,-0.14531421705884423,-0.6732606113884707,0.15614681232945257
-0.6666845398880341,-0.6987558208479285,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.038390143011739285,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.1751053573956848,-0.9208757504660097,-0.5807201003695714,-0.14531421705884423,-1.283852284644365,-0.7386676521278557
0.032454399335729384,-0.5047637090497891,-0.6257472667400299,-0.8025312688325945,-0.1506424810401406,-0.36837731963884035,0.11057618487926892,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,-0.6728694307680565,-0.2572254317635938,-0.6064637002161685,-0.14531421705884423,-0.2153168564465501,-0.16390605126183497
0.927980681038078,1.8716396604774195,2.8805713879902273,1.2369681956939722,1.4408100946411964,4.347842134477899,0.8359774337398299,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,2.648910713638372,1.3181868627214304,2.9614786139431235,2.5085118812220735,6.962179078802975,0.8532185717512648,1.0442935087952756
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.06266893813257655,-0.7586709561023112
0.5744834645766242,1.241165297133466,1.82867579157115,0.3305239892377205,0.9103259027474174,0.8106775438903446,0.7193950901729542,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.1408999509326583,2.2552504719140707,-0.6728694307680565,0.7050675303549092,1.1054856895825347,-0.14531421705884423,-0.36796477476052364,0.8655973266234734
0.7080268574620627,3.1325883871653257,0.4261483296790472,3.049856608606476,0.3798417108536384,3.7583147027133066,0.9266525898473997,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,0.024509102143031012,0.8204227893490587,2.6628359705270364,1.8134346853639534,-0.14531421705884423,0.08997898018139701,1.0536283839833551
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.41588457698703013,-0.36837731963884035,4.819207505608089,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5163611007530788,-0.14531421705884423,-1.7417960395862857,-0.7586709561023112
0.6451829078689154,1.0471731853353266,0.4261483296790472,0.7837460924658465,0.3798417108536384,-0.36837731963884035,0.8165470431453505,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,0.2869492632925651,-0.1751053573956848,1.0037101737709964,0.36535719399286976,0.8662883407625236,1.3111623266931853,0.5935523925708791
0.5116395149834773,-0.3107715972516496,-0.2751154012670042,-0.5759202172185315,-0.41588457698703013,-0.36837731963884035,0.4473696218502436,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.36915113958127005,-0.1751053573956848,-0.09131285208798981,-0.3876431015200937,-0.8021989948649273,0.7005706534372912,0.42685819278375015
0.0010324245391557165,-0.3107715972516496,-0.6257472667400299,-0.12269811399040553,0.1145996149067489,-0.36837731963884035,0.2530657159054503,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.9191197054989361,0.2869492632925651,-0.6728694307680565,-0.42313801143919777,-0.5421047005996759,-0.14531421705884423,-1.283852284644365,-0.2012455520141519
0.22098624811517092,-0.5047637090497891,0.7767801951520729,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.06523860682548381,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.03199872376404705,0.024509102143031012,-0.6728694307680565,-0.05813033615286902,-0.5227970007147281,-0.14531421705884423,-0.8259085297024443,0.06546516764525444
0.6687493889663456,2.744604163569047,2.5299395225172012,0.10391293762365746,-0.1506424810401406,0.22115011212575214,0.7582558713619125,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,3.3587024052698813,2.7801307942131386,1.3181868627214304,0.7050675303549092,1.8713577850187968,-0.14531421705884423,-1.4365002029583385,0.5348760342458097
0.2995411851066051,0.12571065429416414,-0.2751154012670042,0.3305239892377205,-0.41588457698703013,-0.36837731963884035,0.38907845006680564,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.10671097843173602,0.8204227893490587,0.6055199825495469,-0.07228400339927991,1.1684553385533218,0.8532185717512648,0.4721990151258491
0.3780961220980392,-0.6987558208479285,-0.6257472667400299,-0.12269811399040553,-0.41588457698703013,-0.36837731963884035,0.0781922005551367,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,-0.41156176710339754,-0.5003712201560371,-0.1751053573956848,-0.1908603998933522,-0.41982260132833993,-0.14531421705884423,-0.8259085297024443,0.13347640115840317
0.05602088043315963,-0.3107715972516496,-0.6257472667400299,-0.8025312688325945,-0.41588457698703013,0.22115011212575214,0.44089282498541715,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.36915113958127005,-0.1751053573956848,-0.35677297956895615,-0.5485406005613251,-0.14531421705884423,-1.589148121272312,-0.10522969293676558
0.13457581742459357,-0.6502577928983937,-0.6257472667400299,-0.8025312688325945,-0.1506424810401406,-0.36837731963884035,0.11057618487926892,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,-0.5003712201560371,-0.6728694307680565,-0.7217806548552849,-0.5742842004079222,-0.14531421705884423,0.24262689849537056,-0.3225989294591817
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.36796477476052364,-0.7586709561023112
0.07173186783144624,-0.6502577928983937,-0.6257472667400299,-0.12269811399040553,-0.6811266729339196,-0.36837731963884035,-0.038390143011739285,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.36915113958127005,-0.1751053573956848,-0.35677297956895615,-0.7287457994875045,-0.9073005593139005,1.0058664900652383,-0.4452858605025087
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.36796477476052364,-0.7586709561023112
0.8965587062415042,-0.7472538487974634,0.07551646420602151,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.23793105900650305,-0.6728694307680565,-0.7881456867255265,-0.5227970007147281,-0.14531421705884423,0.5479227351233177,0.3135061369285025
1.1322235172158068,-0.3592696252011845,-0.2751154012670042,-0.3493091656044685,0.1145996149067489,-0.36837731963884035,0.8424542306046563,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,0.15572918271779804,-0.6728694307680565,0.07459972758761416,0.06930579575700388,1.352383076339025,0.8532185717512648,1.1083040815135332
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.8532185717512648,-0.7586709561023112
0.7708708070552096,2.114129800225094,0.07551646420602151,1.6901902989220983,2.236536382481865,1.9897324074195295,0.9590365741715319,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.6333420125371197,0.5493894244420992,-0.1751053573956848,1.534630428732929,1.8649218850571474,-0.14531421705884423,-1.283852284644365,1.0509612767867609
-0.33675380452401094,-0.11677948545351018,-0.6257472667400299,0.10391293762365746,-0.6811266729339196,-0.36837731963884035,0.20125134098683875,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.1751053573956848,-0.5226855592445602,-0.7737970992190494,-0.14531421705884423,-0.2153168564465501,-0.082559281765716
1.1400790109149501,-0.40776765315071933,0.4261483296790472,-0.3493091656044685,-0.6811266729339196,-0.36837731963884035,0.7453022776322596,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,0.4181693438673321,0.8204227893490587,-0.1576778839582314,-0.059412203475981376,0.5247082563033604,0.7005706534372912,0.552212231023671
0.6059054393731983,-0.7472538487974634,-0.2751154012670042,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.3113568876888883,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.23793105900650305,-0.6728694307680565,-0.7549631707904058,-0.567848300446273,-0.14531421705884423,-0.2153168564465501,0.030792774089531693
0.9436916684363648,-0.6987558208479285,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.6999646995784745,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.1751053573956848,-0.8876932345308889,-0.29110460209535477,0.39333130074214384,1.0058664900652383,1.632390645644267
0.6451829078689154,0.7076869896885825,2.5299395225172012,0.3305239892377205,2.5017784784287542,-0.36837731963884035,0.6157663403357312,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,0.2869492632925651,1.3181868627214304,1.4350828809275666,0.7322034918068776,-0.14531421705884423,-1.7417960395862857,0.8615966658285824
0.8258592629492135,1.3381613530325358,0.4261483296790472,1.9168013505361612,0.1145996149067489,0.8106775438903446,0.7712094650915654,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.8062406872338252,-0.10671097843173602,1.3181868627214304,0.9705276578358756,1.7233320859008638,-0.14531421705884423,0.24262689849537056,0.7122386628193148
0.032454399335729384,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.3622299862530611,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5356688006380267,0.07802660739522402,0.8532185717512648,-0.28792653590345896
0.42522908429289974,-0.7957518767469982,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,-0.038390143011739285,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.03199872376404705,-0.36915113958127005,-0.6728694307680565,-0.8876932345308889,-0.5742842004079222,-0.14531421705884423,-1.7417960395862857,-0.7506696345125289
0.6216164267714851,1.192667269183931,1.1274120606250986,2.1434124021502243,1.1755679986943068,2.5792598391841217,0.5704287622819457,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.10671097843173602,1.3181868627214304,1.3355353331222044,0.8287419912316166,-0.14531421705884423,-1.7417960395862857,0.7882512179222457
-0.5567076281000264,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.847989751115044,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8213282026606473,-0.5807201003695714,-0.14531421705884423,-1.7417960395862857,-1.3654378433274605
0.8258592629492135,2.2111258561241636,-0.2751154012670042,1.2369681956939722,4.093231054110091,1.9897324074195295,0.9331293867122266,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,5.300299449700404,0.904162625965634,3.0233838781540143,-0.14531421705884423,-0.2153168564465501,1.2029863869926225
0.20527526071688432,-0.6502577928983937,-0.2751154012670042,-0.3493091656044685,-0.41588457698703013,-0.36837731963884035,0.4344160281205904,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.7217806548552849,-0.5163611007530788,-0.14531421705884423,-0.6732606113884707,0.2788337433727795
0.16599779222116723,0.7561850176381174,-0.6257472667400299,1.2369681956939722,-0.1506424810401406,-0.36837731963884035,0.2271585284461449,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.584460441800103,0.15572918271779804,0.3226587159766869,0.7714325622251509,-0.4584380010982355,-0.14531421705884423,-0.2153168564465501,-0.02655003063724073
0.8022927818517833,2.356619939972768,0.07551646420602151,1.6901902989220983,-0.1506424810401406,3.168787270948714,0.9072221992529207,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.10671097843173602,1.3181868627214304,1.6341779765382916,0.5777418927272954,4.019335274231722,1.0058664900652383,0.9176059169570578
1.2343449353046707,-0.11677948545351018,-0.6257472667400299,-0.3493091656044685,-0.6811266729339196,-0.36837731963884035,1.133910089521846,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.1576778839582314,0.39110079383946683,1.5625862052369717,1.6164581633211326,1.6283899848493757
0.33881865360232216,-0.6987558208479285,-0.6257472667400299,-0.5759202172185315,-0.1506424810401406,-0.36837731963884035,0.28544970022958255,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.42313801143919777,-0.6772585997943104,-0.618271257079224,0.8532185717512648,-0.09722837134698338
-1.5386443404929524,-0.6502577928983937,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,2.228488759677514,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8876932345308889,-0.5163611007530788,-0.14531421705884423,0.3952748168093441,-0.7586709561023112
0.4566510590894734,1.241165297133466,0.7767801951520729,2.59663450537835,1.1755679986943068,0.22115011212575214,0.6222431372005576,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,0.2869492632925651,1.3181868627214304,0.8709801100305132,0.30099819437637726,-0.14531421705884423,-1.8944439579002592,0.6895682516482653
0.4409400716911866,0.22270671019323388,0.07551646420602151,0.10391293762365746,-0.41588457698703013,0.8106775438903446,0.45384641871507003,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.1244953680231106,-0.4069508014050415,-0.14531421705884423,-1.283852284644365,0.4121891032024827
0.22884174181431455,0.3197027660923036,-0.6257472667400299,1.0103571440799093,-0.41588457698703013,0.8106775438903446,0.4020320437964585,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.36915113958127005,0.3226587159766869,0.5723374666144261,-0.3940790014817429,-0.14531421705884423,-0.2153168564465501,0.40818844240759167
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.3952748168093441,-0.7586709561023112
-1.0437482374469178,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.41588457698703013,-0.36837731963884035,-0.8933273291688291,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.6885981389201641,-0.6965662996792582,-0.14531421705884423,0.3952748168093441,-1.5241307215248074
