AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
0.33299999999999996,0.016129032258064516,0.0,0.0,0.0,0.0,0.385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06832298136645963,0.1623529411764706,0.189,0.782608695652174,0.14866235577532647
0.308,0.5564516129032258,0.0,0.43478260869565216,0.16129032258064516,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.5590062111801242,0.4549019607843137,0.547,0.8260869565217391,0.18606567769747684
0.217,0.024193548387096774,0.0,0.30434782608695654,0.03225806451612903,0.0,0.247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.07692307692307693,0.12422360248447205,0.1419607843137255,0.07800000000000003,1.0,0.12235323950805121
0.083,0.008064516129032258,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037267080745341616,0.14823529411764708,0.21800000000000003,0.6956521739130435,0.07563078483580576
0.256,0.4838709677419355,0.09523809523809523,0.30434782608695654,0.16129032258064516,0.1111111111111111,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24390243902439024,0.12121212121212122,0.15384615384615385,0.546583850931677,0.28705882352941176,0.21800000000000003,0.6086956521739131,0.1496132876886015
0.25,0.0,0.0,0.043478260869565216,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15843137254901962,0.21700000000000003,1.0,0.1098643337137061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.6086956521739131,0.0905921136046659
0.259,0.0967741935483871,0.047619047619047616,0.08695652173913043,0.06451612903225806,0.0,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.15384615384615385,0.19875776397515527,0.1968627450980392,0.21800000000000003,0.2608695652173913,0.14688728287054645
0.188,0.016129032258064516,0.0,0.043478260869565216,0.0,0.0,0.278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.018633540372670808,0.15764705882352942,0.21800000000000003,0.17391304347826086,0.1108786610878661
0.266,0.3790322580645161,0.5714285714285714,0.43478260869565216,0.1935483870967742,0.1111111111111111,0.33899999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.3333333333333333,0.15384615384615385,0.20496894409937888,0.3898039215686275,0.21800000000000003,0.6521739130434783,0.15430455179409153
0.27399999999999997,0.3951612903225806,0.5238095238095238,0.6086956521739131,0.3225806451612903,0.1111111111111111,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.3333333333333333,0.3076923076923077,0.484472049689441,0.3984313725490196,0.21800000000000003,0.6956521739130435,0.15411436541143655
0.19699999999999998,0.056451612903225805,0.14285714285714285,0.17391304347826086,0.06451612903225806,0.0,0.282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.0,0.09316770186335403,0.1388235294117647,0.21800000000000003,0.391304347826087,0.1305946494231013
0.255,0.08064516129032258,0.047619047619047616,0.17391304347826086,0.0,0.0,0.301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.19254658385093168,0.1811764705882353,0.21800000000000003,0.30434782608695654,0.1496766831494865
0.125,0.0,0.0,0.08695652173913043,0.0,0.0,0.12300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024390243902439025,0.0,0.07692307692307693,0.062111801242236024,0.1011764705882353,0.158,0.7391304347826086,0.056548751109420564
0.27,0.3064516129032258,0.42857142857142855,0.43478260869565216,0.16129032258064516,0.037037037037037035,0.36700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24390243902439024,0.12121212121212122,0.0,0.2981366459627329,0.2525490196078431,0.21800000000000003,0.6521739130434783,0.1584252567516166
0.321,0.03225806451612903,0.09523809523809523,0.043478260869565216,0.12903225806451613,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12195121951219512,0.24242424242424243,0.0,0.15527950310559005,0.236078431372549,0.21800000000000003,0.5652173913043478,0.15861544313427156
0.284,0.2903225806451613,0.47619047619047616,0.13043478260869565,0.12903225806451613,0.037037037037037035,0.342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317073,0.6818181818181818,0.3076923076923077,0.37267080745341613,0.49019607843137253,0.21800000000000003,0.391304347826087,0.16222898440471661
0.302,0.5564516129032258,0.14285714285714285,0.2608695652173913,0.03225806451612903,0.0,0.384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.4090909090909091,0.38461538461538464,0.36024844720496896,0.5168627450980392,0.21800000000000003,0.5217391304347826,0.1619120071002916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15215686274509804,0.21800000000000003,0.2608695652173913,0.0
0.29100000000000004,0.4112903225806452,0.6190476190476191,0.21739130434782608,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04878048780487805,0.36363636363636365,0.0,0.2484472049689441,0.31450980392156863,0.21800000000000003,0.4782608695652174,0.16362368454418663
0.2,0.024193548387096774,0.0,0.043478260869565216,0.03225806451612903,0.0,0.24600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.07692307692307693,0.09937888198757763,0.13019607843137257,0.21800000000000003,0.6956521739130435,0.10549004691264105
0.301,0.4032258064516129,0.42857142857142855,0.6086956521739131,0.22580645161290322,0.14814814814814814,0.366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.3484848484848485,0.23076923076923078,0.6273291925465838,0.5858823529411764,0.21800000000000003,0.6086956521739131,0.1708507670850767
0.2,0.016129032258064516,0.0,0.0,0.03225806451612903,0.0,0.24100000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.015151515151515152,0.0,0.049689440993788817,0.13725490196078433,0.21800000000000003,0.5217391304347826,0.099340687206796
0.254,0.04838709677419355,0.0,0.17391304347826086,0.03225806451612903,0.0,0.285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.0,0.15384615384615385,0.16770186335403728,0.18588235294117647,0.21800000000000003,0.08695652173913043,0.12945353112717128
0.28600000000000003,0.0,0.0,0.0,0.0,0.0,0.28600000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.16,0.21800000000000003,0.6956521739130435,0.12450868517814125
0.16699999999999998,0.07258064516129033,0.09523809523809523,0.08695652173913043,0.06451612903225806,0.0,0.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.055900621118012424,0.17490196078431372,0.21800000000000003,0.13043478260869565,0.1508178014454165
0.212,0.1532258064516129,0.09523809523809523,0.08695652173913043,0.03225806451612903,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07317073170731707,0.07575757575757576,0.07692307692307693,0.35403726708074534,0.18823529411764706,0.21800000000000003,0.6086956521739131,0.1314187904146063
0.249,0.24193548387096775,0.8095238095238095,0.0,0.06451612903225806,0.0,0.31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.5151515151515151,0.07692307692307693,0.484472049689441,0.23450980392156864,0.21800000000000003,0.6086956521739131,0.13515912260682134
0.275,0.5241935483870968,0.38095238095238093,0.6521739130434783,0.16129032258064516,0.0,0.36700000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.2878787878787879,0.5384615384615384,0.4782608695652174,0.41960784313725485,0.21800000000000003,0.6956521739130435,0.15817167490807657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8695652173913043,0.0905921136046659
0.1,0.008064516129032258,0.047619047619047616,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031055900621118012,0.14980392156862746,0.21800000000000003,0.6086956521739131,0.07480664384430075
0.24100000000000002,0.04032258064516129,0.0,0.08695652173913043,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.055900621118012424,0.15137254901960784,0.23000000000000004,0.7391304347826086,0.12463547609991125
0.233,0.024193548387096774,0.09523809523809523,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.015151515151515152,0.07692307692307693,0.049689440993788817,0.15294117647058822,0.21800000000000003,0.5217391304347826,0.1203245847597312
0.285,0.3225806451612903,0.38095238095238093,0.21739130434782608,0.3548387096774194,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1951219512195122,0.4696969696969697,0.23076923076923078,0.4782608695652174,0.3678431372549019,0.21800000000000003,0.6086956521739131,0.15747432483834156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5652173913043478,0.0905921136046659
0.245,0.12096774193548387,0.09523809523809523,0.21739130434782608,0.0967741935483871,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14634146341463414,0.030303030303030304,0.0,0.20496894409937888,0.15215686274509804,0.21800000000000003,0.5652173913043478,0.13389121338912133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8695652173913043,0.0905921136046659
0.314,0.08064516129032258,0.0,0.21739130434782608,0.06451612903225806,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.23450980392156864,0.277,1.0,0.1717383035374667
0.237,0.1532258064516129,0.42857142857142855,0.043478260869565216,0.03225806451612903,0.0,0.312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.19696969696969696,0.15384615384615385,0.2795031055900621,0.16941176470588237,0.21800000000000003,0.6956521739130435,0.1298972993533663
0.29100000000000004,0.1532258064516129,0.14285714285714285,0.6521739130434783,0.16129032258064516,0.1111111111111111,0.32899999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1951219512195122,0.0,0.07692307692307693,0.5279503105590062,0.3192156862745098,0.379,0.8695652173913043,0.15297324711550653
0.265,0.14516129032258066,0.047619047619047616,0.13043478260869565,0.06451612903225806,0.037037037037037035,0.318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.015151515151515152,0.07692307692307693,0.2919254658385093,0.24549019607843137,0.21800000000000003,0.0,0.14707746925320148
0.222,0.12096774193548387,0.09523809523809523,0.043478260869565216,0.12903225806451613,0.0,0.308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.2795031055900621,0.21098039215686273,0.21800000000000003,0.30434782608695654,0.1493597058450615
0.294,0.3790322580645161,0.09523809523809523,0.43478260869565216,0.12903225806451613,0.0,0.355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.06060606060606061,0.3076923076923077,0.42857142857142855,0.3592156862745098,0.21800000000000003,0.2608695652173913,0.16273614809179662
0.0,0.016129032258064516,0.0,0.043478260869565216,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.15921568627450983,0.21800000000000003,0.5217391304347826,0.12913655382274628
0.24,0.008064516129032258,0.0,0.0,0.0,0.0,0.26899999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.07453416149068323,0.15137254901960784,0.20600000000000002,0.7391304347826086,0.11075187016609611
0.2,0.008064516129032258,0.0,0.043478260869565216,0.0,0.0,0.33299999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.15921568627450983,0.21800000000000003,0.6521739130434783,0.13363763154558134
0.205,0.016129032258064516,0.0,0.0,0.03225806451612903,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04878048780487805,0.0,0.0,0.07453416149068323,0.1380392156862745,0.21800000000000003,0.6086956521739131,0.10498288322556104
0.18899999999999997,0.016129032258064516,0.0,0.0,0.06451612903225806,0.0,0.268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055900621118012424,0.156078431372549,0.21800000000000003,0.08695652173913043,0.12260682135159122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.43478260869565216,0.0905921136046659
0.247,0.13709677419354838,0.38095238095238093,0.2608695652173913,0.16129032258064516,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2926829268292683,0.12121212121212122,0.07692307692307693,0.36645962732919257,0.17490196078431372,0.21800000000000003,0.34782608695652173,0.1293901356662863
0.27,0.2903225806451613,0.19047619047619047,0.5652173913043478,0.16129032258064516,0.037037037037037035,0.345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.12121212121212122,0.07692307692307693,0.2546583850931677,0.32784313725490194,0.21800000000000003,0.4782608695652174,0.15449473817674653
0.136,0.008064516129032258,0.0,0.043478260869565216,0.0,0.0,0.174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031055900621118012,0.1450980392156863,0.21800000000000003,0.21739130434782608,0.07544059845315075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.4782608695652174,0.0905921136046659
0.111,0.008064516129032258,0.0,0.043478260869565216,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.015151515151515152,0.0,0.018633540372670808,0.15137254901960784,0.21800000000000003,0.043478260869565216,0.07220742994801573
0.364,0.49193548387096775,0.09523809523809523,0.6521739130434783,0.3225806451612903,0.2222222222222222,0.444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.4782608695652174,0.8517647058823529,0.21800000000000003,0.5652173913043478,0.21256498034740712
0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.14901960784313725,0.21800000000000003,0.6521739130434783,0.0093825282109801
0.28600000000000003,0.0,0.0,0.0,0.0,0.0,0.28600000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.018633540372670808,0.15764705882352942,0.21800000000000003,0.13043478260869565,0.1089767972613161
0.261,0.24193548387096775,0.14285714285714285,0.08695652173913043,0.16129032258064516,0.0,0.35100000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.2727272727272727,0.15384615384615385,0.3105590062111801,0.17490196078431372,0.138,0.782608695652174,0.13389121338912133
0.353,0.49193548387096775,0.047619047619047616,0.7391304347826086,0.25806451612903225,0.37037037037037035,0.455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.23076923076923078,0.3416149068322981,0.6117647058823529,0.21800000000000003,0.5217391304347826,0.19893495625713198
0.289,0.5806451612903226,0.047619047619047616,0.2608695652173913,0.3548387096774194,0.14814814814814814,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015151515151515152,0.23076923076923078,0.5527950310559007,0.476078431372549,0.21800000000000003,0.5217391304347826,0.1832128819576518
0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16862745098039214,0.21800000000000003,0.2608695652173913,0.22365918600228224
0.196,0.3467741935483871,0.19047619047619047,0.43478260869565216,0.03225806451612903,0.14814814814814814,0.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.06060606060606061,0.07692307692307693,0.2484472049689441,0.1568627450980392,0.21800000000000003,0.43478260869565216,0.14606314187904146
0.285,0.18548387096774194,0.2857142857142857,0.2608695652173913,0.16129032258064516,0.0,0.32799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21951219512195122,0.10606060606060606,0.07692307692307693,0.515527950310559,0.276078431372549,0.329,0.8695652173913043,0.14720426017497146
0.335,0.3064516129032258,0.2857142857142857,0.391304347826087,0.2903225806451613,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0975609756097561,0.25757575757575757,0.38461538461538464,0.5341614906832298,0.5137254901960784,0.517,0.8260869565217391,0.1778876632433118
0.29100000000000004,0.4274193548387097,0.047619047619047616,0.43478260869565216,0.41935483870967744,0.037037037037037035,0.37799999999999995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.2727272727272727,0.07692307692307693,0.515527950310559,0.4752941176470588,0.21800000000000003,0.08695652173913043,0.15924939774312158
0.354,0.07258064516129033,0.047619047619047616,0.21739130434782608,0.16129032258064516,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.07692307692307693,0.14906832298136646,0.2415686274509804,0.255,0.8695652173913043,0.16520857106631165
0.375,0.0,0.0,0.043478260869565216,0.0,0.0,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.16,0.21200000000000002,0.9130434782608695,0.1699632306326867
0.32299999999999995,0.717741935483871,0.09523809523809523,0.4782608695652174,0.4838709677419355,0.18518518518518517,0.436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.15384615384615385,0.6770186335403726,0.8627450980392157,0.21800000000000003,0.21739130434782608,0.21643210346139213
0.179,0.024193548387096774,0.047619047619047616,0.043478260869565216,0.06451612903225806,0.0,0.226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.043478260869565216,0.1450980392156863,0.21800000000000003,0.4782608695652174,0.11690122987194117
0.141,0.06451612903225806,0.0,0.13043478260869565,0.06451612903225806,0.0,0.22899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.13664596273291926,0.11607843137254902,0.21800000000000003,0.391304347826087,0.10441232407759606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.7391304347826086,0.0905921136046659
0.252,0.3467741935483871,0.2857142857142857,0.43478260869565216,0.03225806451612903,0.0,0.34299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14634146341463414,0.21212121212121213,0.23076923076923078,0.20496894409937888,0.19999999999999998,0.21800000000000003,0.5652173913043478,0.14181564599974641
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,1.0,0.0905921136046659
0.32799999999999996,0.5,0.42857142857142855,0.2608695652173913,0.12903225806451613,0.037037037037037035,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317073,0.15151515151515152,0.15384615384615385,0.4720496894409938,0.5780392156862745,0.21800000000000003,0.2608695652173913,0.18429060479269685
0.149,0.016129032258064516,0.047619047619047616,0.08695652173913043,0.0,0.0,0.184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09316770186335403,0.12784313725490196,0.21800000000000003,0.043478260869565216,0.08621782680360086
0.292,0.5161290322580645,0.19047619047619047,0.21739130434782608,0.03225806451612903,0.18518518518518517,0.39399999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.46153846153846156,0.4906832298136646,0.41725490196078435,0.21800000000000003,0.6956521739130435,0.1809940408266768
0.326,0.3548387096774194,0.2857142857142857,0.34782608695652173,0.0967741935483871,0.14814814814814814,0.402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.16666666666666666,0.3076923076923077,0.32919254658385094,0.35294117647058826,0.385,0.782608695652174,0.16831494864967667
0.267,0.13709677419354838,0.047619047619047616,0.13043478260869565,0.06451612903225806,0.0,0.34700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.15384615384615385,0.14906832298136646,0.2054901960784314,0.21800000000000003,0.6086956521739131,0.15221250158488653
0.275,0.25,0.09523809523809523,0.43478260869565216,0.0967741935483871,0.0,0.324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.030303030303030304,0.23076923076923078,0.40372670807453415,0.15215686274509804,0.21800000000000003,0.21739130434782608,0.13832889565107137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16078431372549018,0.21800000000000003,0.08695652173913043,0.0905921136046659
0.25,0.4274193548387097,0.5238095238095238,0.13043478260869565,0.12903225806451613,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34146341463414637,0.4696969696969697,0.23076923076923078,0.4161490683229814,0.2988235294117647,0.21800000000000003,0.2608695652173913,0.1396602003296564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.6086956521739131,0.0905921136046659
0.0,0.008064516129032258,0.0,0.0,0.06451612903225806,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.156078431372549,0.21800000000000003,0.30434782608695654,0.10289083301635603
0.205,0.25,0.09523809523809523,0.30434782608695654,0.12903225806451613,0.07407407407407407,0.319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.2670807453416149,0.2596078431372549,0.21800000000000003,0.13043478260869565,0.14815519208824646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16078431372549018,0.21800000000000003,0.34782608695652173,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.21800000000000003,0.30434782608695654,0.008431596297705091
0.301,0.18548387096774194,0.2857142857142857,0.21739130434782608,0.16129032258064516,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1951219512195122,0.09090909090909091,0.23076923076923078,0.17391304347826086,0.28784313725490196,0.21800000000000003,0.17391304347826086,0.14606314187904146
0.32299999999999995,0.016129032258064516,0.0,0.08695652173913043,0.06451612903225806,0.0,0.364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11801242236024845,0.24,0.21800000000000003,0.5652173913043478,0.19931532902244198
0.256,0.3225806451612903,0.09523809523809523,0.391304347826087,0.1935483870967742,0.1111111111111111,0.369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.3167701863354037,0.3568627450980392,0.21800000000000003,0.30434782608695654,0.16419424369215163
0.266,0.4274193548387097,0.19047619047619047,0.7391304347826086,0.16129032258064516,0.0,0.349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.12121212121212122,0.3076923076923077,0.3167701863354037,0.3537254901960784,0.21800000000000003,0.2608695652173913,0.1501204513756815
0.242,0.12096774193548387,0.047619047619047616,0.21739130434782608,0.03225806451612903,0.0,0.307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.030303030303030304,0.15384615384615385,0.18012422360248448,0.18745098039215688,0.21800000000000003,0.391304347826087,0.13674400912894635
0.133,0.008064516129032258,0.0,0.0,0.0,0.0,0.188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024844720496894408,0.14823529411764708,0.21800000000000003,0.34782608695652173,0.08044883986306581
